loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
281321472.0,16772.640625,197874640.0,14066.7919921875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
276406336.0,16625.47265625,273252576.0,16530.353515625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
272862496.0,16518.55078125,268549696.0,16387.486328125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
261374144.0,16167.0693359375,230607424.0,15185.763671875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
250482192.0,15826.62890625,683769792.0,26148.9921875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
251090704.0,15845.841796875,1898167168.0,43567.9609375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
245140208.0,15656.9541015625,435905856.0,20878.359375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
229841664.0,15160.5302734375,312412096.0,17675.18359375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
224968016.0,14998.93359375,1382235904.0,37178.43359375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
226124080.0,15037.4228515625,2067107584.0,45465.453125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
203878864.0,14278.615234375,2270133248.0,47645.9140625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
239348928.0,15470.90625,2033756800.0,45097.19140625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
209444256.0,14472.189453125,1611661696.0,40145.5078125,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
239075056.0,15462.0517578125,1373169664.0,37056.3046875,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
252147408.0,15879.150390625,1053608448.0,32459.3359375,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
208476160.0,14438.703125,788704256.0,28083.87890625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
230171344.0,15171.3984375,615232960.0,24803.890625,6,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000
